id,text,label,emoji,tag
58192,<user> depends ? what size are you ? <hashtag> lolz </hashtag> i love my druliet ! which i named you ! <happy>,1,,"<hashtag>,</hashtag>,<happy>,<user>"
58193,can not wait for the sex sweet voice of gary daniels . . <user> <user>,1,,<user>
58194,females so smart you all would not have half tha problems you all have if you all was bright . <repeated> <hashtag> sucks to suck </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
58195,"if you take out hole plate collisions why not take out pitching , because people could get hurt by pitches <hashtag> play the game </hashtag> <user>",1,,"<hashtag>,</hashtag>,<user>"
58196,<user> welcome to twitter sepet . make tht <number> tweets tu jadi <number> millions tweets . haha,1,,"<number>,<user>"
58197,photoset jasmineblack 28 jonghyun while watching exo ’ s drama cut the melon music awards i reacted the . <repeated> <url>,0,,"<url>,<repeated>"
58198,. <user> word ! i will drink a metaphorical toast to that !,0,,<user>
58199,"my backseat companions mikek 212 and <user> babies juno and blue moon , love these kittens <url>",0,,"<url>,<user>"
58200,my ninja mastered the backhander in <allcaps> clumsy ninja </allcaps> for iphone ! <hashtag> ninja skills </hashtag> . try it for <allcaps> free </allcaps> ! <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
58201,hynumberone id > top poetry > pushtourdo > islamicsms > funnysms > newssms > inf 0 gksms > sms show > follow <user> <number> bar <number>,0,,"<number>,<user>"
58202,"<user> mary , the only woman in john ' s life that does not make him choose between her and sherlock . well played ! absolutly stunning ! <happy>",0,,"<happy>,<user>"
58203,i just added bestial wolf new fork promo to mac creative <url>,0,,<url>
58204,<user> i thought u were describing me . everyone wants to be me . tibah,0,,<user>
58205,wishing a big up to my latest followers <user> <user> <user> have a wkd weekend ! do not do anything i would not <wink>,0,,"<wink>,<user>"
58206,<hashtag> ff </hashtag> <allcaps> great </allcaps> dominatrixes <user> <user> <user> <user> <user> <user> <user> <user>,0,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
58207,"<user> <user> not sure what you want mean as a ' coach ' , but willing to assist . what do i need to do ? email if it is lengthy",0,,<user>
58208,<user> but it was so much fun i think i should do it again just to see my moms face hit the floor,1,,<user>
58209,"early christmas gift ! just what i wanted , thanks dad . <url>",1,,<url>
58210,done studying with enough time to get a whole sleep cycle in ! <repeated> alright ! <repeated>,1,,<repeated>
58211,loves it when the office have the wrong postcode printed for a client <hashtag> miles away </hashtag> <hashtag> late again </hashtag>,1,,"<hashtag>,</hashtag>"
58212,"i liked a <user> video <url> eden hazard , willian , oscar and andre schurrle skills , goals <number> / <number> co op",0,,"<url>,<number>,<user>"
58213,"<user> <user> i have heard stories , but i have never met anyone who actually put the carp in their bathtub .",0,,<user>
58214,líbí se mi video <user> <url> deez nuts band of brothers official live hd video,0,,"<url>,<user>"
58215,<user> why is your server down ? i need to claim my code .,0,,<user>
58216,"and that , friends , is what genuine title contenders look like . <hashtag> tottenham </hashtag>",1,,"<hashtag>,</hashtag>"
58217,henry mancini it had better be tonight meglio stasera lyrics and fa . <repeated> <url> с помощью <user>,0,,"<url>,<repeated>,<user>"
58218,<user> <user> my school stuff ☹ jk basta you know . <repeated> me . <repeated> i am a crammer haha go na sleep na kayong dalawa ! <repeated> <hashtag> ijela </hashtag> ♥ ♥ ♥,0,☹,"<hashtag>,</hashtag>,<repeated>,<user>"
58219,<user> <user> i will try . <happy> though i am more used to proposing solutions about how to make things better . a constructive critique .,0,,"<happy>,<user>"
58220,"no toby or ap today , this should be a fun game . <repeated> <hashtag> feed cordarelle </hashtag>",1,,"<hashtag>,</hashtag>,<repeated>"
58221,only reason i mite hav a kid cuz my tongue needed a break so i used sumtin else dat gets stiff <hashtag> dick joke </hashtag> <hashtag> kids </hashtag>,1,,"<hashtag>,</hashtag>"
58222,"a relationship should be between two people , not the whole world .",0,,
58223,kay . <repeated> they want more break downs . <repeated> i can not wait to hear what the other bands sounds like,1,,<repeated>
58224,"oh humbling moments of seeing my own irresponsible projections , hello .",0,,
58225,so nice to have math as the first lesson of the day,1,,
58226,<allcaps> i love it </allcaps> when people hold up traffic to make illegal u turns . <repeated>,1,,"</allcaps>,<allcaps>,<repeated>"
58227,cant believe im <number> in less than two weeks <hashtag> yay <elongated> </hashtag> <hashtag> shit age </hashtag>,1,,"<hashtag>,<number>,</hashtag>,<elongated>"
58228,a lot of people on here should be premier league managers you know so much about the game . tad bit of,1,,
58229,"<hashtag> acak film </hashtag> o hobrter , ewerh atr o ? hut tdk ada yg benar . jawaban benar o brother , where art thou ?",0,,"<hashtag>,</hashtag>"
58230,<user> have also written many articles for <url> but not my agency .,0,,"<url>,<user>"
58231,i can already tell christmas is going to be exciting 😑 .,1,😑,
58232,czech beer tasting is great experience and it teaches you how to become a real beer masters . <url>,0,,<url>
58233,"<user> <user> as lee corso would say , not so fast my friend . justin did not get the pleasure of being a lynx , sadly . ?",1,,<user>
58234,dumb presnap penalty just gave ny an extra <number> pts . blame pryor .,1,,<number>
58235,“ <user> geez do not everyone text me at once ” maybe if you replied to texts people would actually hit you up,1,,<user>
58236,snídaně šampionů ! <hashtag> breakfast </hashtag> <hashtag> eggs </hashtag> <hashtag> bacon </hashtag> <hashtag> yummy </hashtag> <hashtag> energy </hashtag> <hashtag> milan e <elongated> </hashtag> <hashtag> love it </hashtag> <hashtag> awesome </hashtag> <hashtag> food </hashtag> <hashtag> good morning </hashtag> … <url>,0,,"<hashtag>,<url>,</hashtag>,<elongated>"
58237,<user> after all we do not care about facts . they get in the way and prevent us fr getting what we want,1,,<user>
58238,here it comes . winter . <number> best cities for a winter vacation prague . <repeated> <hashtag> just saying </hashtag> <url>,0,,"<url>,</hashtag>,<hashtag>,<number>,<repeated>"
58239,<user> <user> agreed ! that way people would know for sure how much they can drink safely when driving . namely nothing .,0,,<user>
58240,"will . . <repeated> when people , male human specimen , use violence to achieve political goals , like amassing wealth , they are going back to <number> / <number>",0,,"<number>,<repeated>"
58241,standing on the roof top everybody scream your heart out ! <hashtag> tune </hashtag> <hashtag> ian watkins is a rapist </hashtag>,1,,"<hashtag>,</hashtag>"
58242,заходишь и сердце замирает ! <repeated> <hashtag> church </hashtag> <hashtag> temple </hashtag> <hashtag> praga </hashtag> <hashtag> prague </hashtag> pražský hrad prague castle <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
58243,"you know what is great for a headache , three little boys with laser guns .",1,,
58244,"of course , there ' s nowhere better to be on christmas eve than the fire department",1,,
58245,"i am so happy you are enjoying my country <user> . it so sad i can not be there , i would be so happy to meet you , but have fun ! welcome !",0,,<user>
58246,moving tomorrow ! i bet cody will <allcaps> love </allcaps> being my neighbor ! <hashtag> creeper girlfriend status </hashtag> <hashtag> muahah </hashtag>,1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
58247,can not wait to be back in that room tomorrow <hashtag> don t make me go back there </hashtag>,1,,"<hashtag>,</hashtag>"
58248,<user> but but but but <user> won the war on <user> ! <user> <allcaps> lied to me </allcaps> ! <hashtag> tcot </hashtag> <hashtag> p2 </hashtag> <hashtag> war </hashtag> <url>,1,,"<url>,</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
58249,"<hashtag> acak film </hashtag> jawaban benar sixty cups of coffee , <user> <number> / <number> poin",0,,"<hashtag>,<number>,</hashtag>,<user>"
58250,<user> i am sure my pc could handle it but yeah . <repeated> thanks for the low res <hashtag> last gen </hashtag> port .,1,,"<hashtag>,</hashtag>,<repeated>,<user>"
58251,well i better head off to bed so good night everyone,0,,
58252,<user> keep up the good work ! <number> games for st but only <number> for neil ? explain that both were deliberate acts to injure a player,1,,"<number>,<user>"
58253,"happy 2 4 th birthday taylor allison swift . hope you have the best day ever , you help me trough your … <url>",0,,<url>
58254,"relax , yes i ´ m trying but fear ´ s got a hold on me . <repeated> <user> <allcaps> the best </allcaps> , bez chybičky , prostě jim to skvěle hrálo a já dnes <allcaps> neusnu </allcaps>",0,,"</allcaps>,<allcaps>,<repeated>,<user>"
58255,"great ! just want i need , i am sick on my first full day of break .",1,,
58256,<user> . guess whoo ? the girl that you are writing you now back <elongated> !,0,,"<elongated>,<user>"
58257,<user> hello hello ! hope the beginning of <number> is good to you ? <happy>,0,,"<happy>,<number>,<user>"
58258,photo jenniferplaysdoctor all i see when i look at this is peter capaldi . all of their faces morph into . <repeated> <url>,0,,"<url>,<repeated>"
58259,"i have volleyball court on my island ! now my island is even more awesome ! <url> <hashtag> pad </hashtag> , <hashtag> ipad games </hashtag> , <hashtag> game insight </hashtag>",0,,"<hashtag>,<url>,</hashtag>"
58260,"nicola bryant prolly wasn ' t cast bc of her ability to execute a flawless american accent . <repeated> pretty tho , and curvy . that ' s fo sure .",0,,<repeated>
58261,<allcaps> update </allcaps> <number> saab wins brazil jet deal after <allcaps> nsa </allcaps> spying sours boeing bid <url> via <user>,0,,"<url>,</allcaps>,<allcaps>,<user>,<number>"
58262,<hashtag> moldova </hashtag> court ruling brings country closer to <hashtag> romania </hashtag> . <hashtag> language </hashtag> <hashtag> ussr </hashtag> <hashtag> soviet </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
58263,<user> yup kinda <happy> unfortunately i got cramps today and i have low pressure sometimes that blood is flowing from my nose sobs <number>,0,,"<happy>,<number>,<user>"
58264,acute <elongated> damnwelove <time> em91 <allcaps> this made my day t </allcaps> <allcaps> t okperfection thankyou to come to my life t </allcaps> t <url>,0,,"<time>,<url>,</allcaps>,<elongated>,<allcaps>"
58265,good <allcaps> grief </allcaps> no one understand anymore . ! <repeated> hi i am tylar and <allcaps> im sarcastic </allcaps> . ! <repeated> <hashtag> good morning </hashtag> <hashtag> try laughing </hashtag> nd not being so damn <allcaps> sensitive </allcaps> . ! <repeated>,1,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
58266,"<hashtag> acak film </hashtag> jawaban benar swallows and amazons , <user> <number> / <number> poin",0,,"<hashtag>,<number>,</hashtag>,<user>"
58267,now do not everyone text back at once . i can not handle a mass text message delivery . <hashtag> thanks guys </hashtag>,1,,"<hashtag>,</hashtag>"
58268,"mcd us sales <percent> down , eu sales <percent> up . it ' s popular over here . get ready for fat europeans jokes .",0,,<percent>
58269,"<user> i am ok <happy> missing hone too much , but thats another story , i shall wait for the call . <repeated>",0,,"<happy>,<repeated>,<user>"
58270,if only it was accessible . <repeated> rt <user> tweetbot for mac updated with major bug fixes <url>,0,,"<url>,<repeated>,<user>"
58271,ayrica kizlar kolay paravanlardir birinin yuzune bisiy diyemiyosan ortak bi kiz arkadasina soyle o laflar yerine gider merak etme sen <happy>,0,,<happy>
58272,guess i will go pop some pop corn and watch full house . <hashtag> great night </hashtag>,1,,"<hashtag>,</hashtag>"
58273,apparently nailing things on a door is <allcaps> frowned upon by this establishment </allcaps> !,0,,"</allcaps>,<allcaps>"
58274,heal the world michael jackson společná skladba <url> prostřednictvím <user>,0,,"<url>,<user>"
58275,me getting sacked in football manager has become a regular thing for me,0,,
58276,"for a bianconeri christmas , take part in juve xmas and choose your decoration to add to the juventus fans ’ tree ! <url>",0,,<url>
58277,"<user> remember pat , facebook knows you better than you know yourself . think of the newsfeed change . <hashtag> nyuprg 13 </hashtag> <hashtag> trust fb </hashtag>",0,,"<hashtag>,</hashtag>,<user>"
58278,and then you got the nerve to ask him for his number . haha bitch you funny . 😂,1,😂,
58279,<user> really starting to accumulate here in bg . <url>,1,,"<url>,<user>"
58280,<user> oh <elongated> . <repeated> idk <allcaps> p i </allcaps> thought u meant megan ' s stageit lol,0,,"</allcaps>,<elongated>,<allcaps>,<user>,<repeated>"
58281,<hashtag> freezingfun </hashtag> alexangarita <hashtag> prague castle </hashtag> prague castle view point <url>,0,,"<hashtag>,<url>,</hashtag>"
58282,odeslal jsem <number> fotek na facebook do alba new year ' s eve <number> <allcaps> hilton </allcaps> prague <url>,0,,"<url>,<number>,<allcaps>,</allcaps>"
