id,text,label,emoji,tag
52995,<hashtag> internship </hashtag> <hashtag> stage </hashtag> service delivery consultant for graduates in it <number> or <number> hp austral . <repeated> <url> <hashtag> czech r </hashtag> <hashtag> praktikum </hashtag>,0,,"<url>,</hashtag>,<hashtag>,<number>,<repeated>"
52996,best beer in prague <number> <hashtag> prague </hashtag> <hashtag> praha </hashtag> <hashtag> прага </hashtag> <hashtag> czech republic </hashtag> <hashtag> чехия </hashtag> <hashtag> českárepublika </hashtag> <hashtag> евротур </hashtag> … <url>,0,,"<hashtag>,<url>,<number>,</hashtag>"
52997,i am so proud i was born the same day as nicki minaj,1,,
52998,video symbolic wedding in chateau challain max and daria from mongooses . tv studio on vimeo . max and daria and . <repeated> <url>,0,,"<url>,<repeated>"
52999,i am so gonna fail this final . <repeated> hahahah oh well it ' s only <percent> of my grade . <repeated> no big deal,1,,"<repeated>,<percent>"
53000,<number> hours and a cab later still not home . thanks ! <user> <hashtag> annoyed </hashtag> <hashtag> vacation </hashtag>,1,,"<hashtag>,<number>,</hashtag>,<user>"
53001,really i am in my room not feeling well with a headache and you come in and be the loudest person in the house <hashtag> k </hashtag> <hashtag> get out </hashtag> <hashtag> leave me alone </hashtag>,0,,"<hashtag>,</hashtag>"
53002,throat is beyond swollen and i need to puke . this is such a great combination .,1,,
53003,packers have one of the worst run d ' s yet roman decides to pass for most of the game . yep he ' s a genius !,1,,
53004,<user> thanks for looking out for the environment <happy> loved your tweet about <user>,0,,"<happy>,<user>"
53005,<hashtag> throwback thursday </hashtag> to my younger self ! <repeated> i was so tan as a child . <repeated> <hashtag> little blonde boy </hashtag> <hashtag> tbt </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>,<repeated>"
53006,"the lady infront of me at costa just asked for , a coffee . that ' s like going to <allcaps> kfc </allcaps> and asking for chicken . <hashtag> need more info </hashtag>",1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
53007,"you have reached <user> . for threats against the continental united states , press <number> . for threats against hawaii , press <number> . <repeated> <user>",0,,"<number>,<repeated>,<user>"
53008,wishing my queen <user> happy birthday . hope you are having a really enjoyable day surrounded by … <url>,0,,"<url>,<user>"
53009,hey deer . thanks for the wide variety guys . i have never seen more deer in my life .,1,,
53010,yea ! <repeated> i love sleeping in my soaked bed of booze . <repeated> 😐,1,😐,<repeated>
53011,that long sarcastic laugh before you say no . ! <repeated>,1,,<repeated>
53012,did you ever wonder why the fuck did i pick such weird nick as iscre 4m ? more or less because of these guys <url>,0,,<url>
53013,"yea , because battle rapping is the most important thing in the world",1,,
53014,in case i ever need solutions to life ' s most vexing problems i have an <number> yr old son with <allcaps> all </allcaps> of the answers !,1,,"<number>,<allcaps>,</allcaps>"
53015,<user> i think ur respect for <hashtag> indian railways </hashtag> must have increased manifold today . <tong> <laugh>,1,,"<tong>,<laugh>,</hashtag>,<user>,<hashtag>"
53016,<user> could you write again to the forum at <url> so the core devs can have a look ? <allcaps> thx </allcaps> !,0,,"<url>,</allcaps>,<allcaps>,<user>"
53017,"no , i am not just tweeting this because i am unable to actually talk to anyone close to me about this . yes , i do have people close to me .",0,,
53018,<number> subscriptions ? lets get rid of this junk <happy> <user> . <url>,0,,"<happy>,<url>,<number>,<user>"
53019,ulema described the <allcaps> pml </allcaps> n government as political taliban <url>,0,,"<url>,</allcaps>,<allcaps>"
53020,i am loving all the effort you are putting into out friendship ! 😒,1,😒,
53021,<user> <user> can not move for bulgarians though . <repeated>,1,,"<repeated>,<user>"
53022,pozvánka na páteční hokejový trénink v letňanech <number> <number> . 1 5 h icearena praha <number> letňanychcete se naučit či . <repeated> <url>,0,,"<url>,<number>,<repeated>"
53023,you totally got what you wanted tho . cant you just tell how extremely happy i am ?,1,,
53024,midnight in the emergency vet clinic is my favorite thing . <hashtag> injured puppy </hashtag>,1,,"<hashtag>,</hashtag>"
53025,"uruguay to legalize marijuana , senate says <url> <url>",0,,<url>
53026,"relax <allcaps> asd </allcaps> did offer to share aussie personal , financial and medical data with america and whoever they get it stolen by but us declined",1,,"</allcaps>,<allcaps>"
53027,"<user> yeah ur right , manning over ortiz is better . <hashtag> boston strong </hashtag>",1,,"<hashtag>,</hashtag>,<user>"
53028,just loved ani onix time differences <number> <number> <date> tm radio by ani onix on <user> <url>,0,,"<url>,<number>,<date>,<user>"
53029,i love how my whole family takes a shower . and loves me enough to save me some hot water . <hashtag> cold penis </hashtag>,1,,"<hashtag>,</hashtag>"
53030,news <allcaps> backtrack </allcaps> neues album lost in life als stream online <url>,0,,"<url>,</allcaps>,<allcaps>"
53031,"wow , what a busy day at work . <allcaps> a whole </allcaps> <number> <allcaps> customers </allcaps> . <hashtag> wow </hashtag> <hashtag> boring </hashtag>",1,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
53032,boss ! rt <user> my <number> year old grandfather just joined facebook . born in <number> . he flew planes in <allcaps> wwii </allcaps> . now he ' s liking stuff .,0,,"<number>,<allcaps>,</allcaps>,<user>"
53033,camera stabilizing tech used in spoon for parkinson ' s . <url>,0,,<url>
53034,benefits of my seat i sit right behind a dysfunctional relationship,1,,
53035,washingstoners consume far more weed than imagined <url> that ’ s roughly between <number> and <number> joints per resident each year .,0,,"<url>,<number>"
53036,<user> <user> also lost my bank card ! all in all a great weekend,1,,<user>
53037,"yes , please show us your duckface it ' s so <elongated> attractive",1,,<elongated>
53038,"i get a bazillion texts when im too busy or just dont wanna be bothered , when im not one or both of the things listed above i gets nada",0,,
53039,"hello from <hashtag> prague </hashtag> , where the temperature is cold but our hearts are warm !",0,,"<hashtag>,</hashtag>"
53040,<user> <user> <user> <user> <user> <user> <user> <user> oh lord . <repeated> that face is so sexy 😍 😍 😍,0,😍,"<repeated>,<user>"
53041,i am desperate because i lost my village in minecraft and i can not find it anywhere,0,,
53042,i liked a <user> video from <user> <url> hd <number> <allcaps> kbs </allcaps> song festival <allcaps> snsd </allcaps> i got a boy,0,,"<url>,</allcaps>,<allcaps>,<user>,<number>"
53043,randy levine intimated that the <hashtag> yankees </hashtag> plan on offering mike trout a <number> year / <money> contract when he becomes a free agent .,1,,"<hashtag>,<number>,</hashtag>,<money>"
53044,so <elongated> excited to get more fat on thanksgiving ! <repeated> 😒,1,😒,"<elongated>,<repeated>"
53045,"i tried to change my attitude about <hashtag> kofo la </hashtag> again , but seriously . <repeated> this is drinkable with <hashtag> vodka </hashtag> or … <url>",0,,"<hashtag>,<url>,</hashtag>,<repeated>"
53046,"these are bank notes of austria ' s currency before the euro , the schilling . i faintly remember some of the designs . <url>",0,,<url>
53047,<user> intense . <repeated> very intense ! however i hope the grasp that women ' s enthusiastic tone when i was on the phone,1,,"<repeated>,<user>"
53048,oh the irony ! <hashtag> quote </hashtag> <hashtag> trees </hashtag> <hashtag> nature </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>"
53049,today . <repeated> wordpress integration for magento . <repeated> love my new trainee,0,,<repeated>
53050,just saw the alternate ending for <hashtag> the wolverine </hashtag> and i could not help but smile so hard and geek out . omg !,0,,"<hashtag>,</hashtag>"
53051,<user> none of that matters anymore since the b12 got the big tv contract !,1,,<user>
53052,"<user> i placed my order <number> days ago , why is it still being processed ? u . s . cellular continues to make me happy .",1,,"<number>,<user>"
53053,<user> my thoughts exactly . who knew strength and speed were big factors in football ?,1,,<user>
53054,thank god for that own goal . we were hopeless in final third so far . <hashtag> lfc </hashtag> <number> <number> <hashtag> whu </hashtag> <number> mins played,0,,"<hashtag>,<number>,</hashtag>"
53055,i ’ m really good at keeping secrets coz five minutes later i forget what you told me because i don ’ t care <hashtag> quotes </hashtag> <hashtag> owl city </hashtag> <user>,1,,"<hashtag>,</hashtag>,<user>"
53056,"oh yes i will help you pick an outfit for tomorrow night , while i am stuck at home . do not mind at all",1,,
53057,"ah ! so then no way valerie jarrett could possibly have anything to do with that , right ? <user>",1,,<user>
53058,<user> richie incognito will remain suspended <allcaps> with pay </allcaps> ! <repeated> well done <user> that ' ll teach him and the kids a lesson ! <hashtag> no balls </hashtag>,1,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>,<repeated>"
53059,really interesting study maps human emotions onto a ' body atlas ' <url> <hashtag> human emotions </hashtag>,0,,"<hashtag>,<url>,</hashtag>"
53060,<user> enjoying all games you play > making lists of the best games .,0,,<user>
53061,"guys , i know this year ' s nat ' l championship was incredible , but c ' mon , it wasn ' t was good as last year ' s !",1,,
53062,oh <elongated> its emily sande . <repeated> you never see emily sande do you ! <repeated> <hashtag> ci n </hashtag>,1,,"<hashtag>,</hashtag>,<elongated>,<repeated>"
53063,you know your ex boyfriend is out no i did not but thank you <hashtag> why would you say that </hashtag> <hashtag> bye </hashtag>,1,,"<hashtag>,</hashtag>"
53064,sometimes you make me feel real special . <repeated> i mean all i do is try . <hashtag> feel the love </hashtag> <hashtag> feelin crappy </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
53065,<user> <user> pj tucker missing 3 ft jumpers is making happy !,1,,<user>
53066,"constructed in the shadow of mt fuji , this theme park opened in <number> . despite financial help from th <url>",0,,"<url>,<number>"
53067,the truth is that everyone ' s gonna hurt you . you just have to find the ones worth suffering for bob marley,0,,
53068,<user> <user> and the science monkeys still keep eating the cucumber,1,,<user>
53069,"so great to be surrounded by happy , positive people who never complain , and work without expecting others to solve <allcaps> their </allcaps> problems .",1,,"</allcaps>,<allcaps>"
53070,this massive robot could soon join marines on the battlefield defense one <url>,0,,<url>
53071,oh do not worry that is exactly what i want to be doing on my monday !,1,,
53072,happy breakfast ! <repeated> <hashtag> cinq foods </hashtag> <hashtag> oink oink </hashtag> <hashtag> catering to my heart </hashtag> <hashtag> my life sucks right </hashtag> ? <url>,1,,"<hashtag>,<url>,</hashtag>,<repeated>"
53073,"<user> hi , you are so lucky human <number> louis followed you ♥ aw <elongated> i will always want too ♥",0,,"<number>,<elongated>,<user>"
53074,líbí se mi video <user> <url> <allcaps> tsyn </allcaps> x musique chic summer tape / / by klingande,0,,"<url>,</allcaps>,<allcaps>,<user>"
53075,i found this christmas glee episode somehow very offensive .,0,,
53076,i love how i have to hold my breath when i am chewing food because i can not breath through my nose 😞,1,😞,
53077,<user> bods referred to himself as ' big dog ',1,,<user>
53078,. <user> i guess the saying is once you go gay u r always gay <user> <user>,1,,<user>
53079,all this snow is going to wreak havoc with mooney ' s passing game .,1,,
53080,"thu , <date> , let us all send nicollette sheridan the best happy birthday wishes today <hashtag> c ebi day </hashtag> <number>",0,,"<hashtag>,<number>,</hashtag>,<date>"
53081,"<user> being deeply loved by someone gives you strength , while loving someone deeply gives you courage .",0,,<user>
53082,only take a step back in preparation to leap forward me,0,,
53083,"eight tech giants have sided with citizens over spies , but it ' s not enough jeff jarvis comment is free th . <repeated> <url>",0,,"<url>,<repeated>"
53084,woke up feeling like someone bashed me in the head with a baseball bat . <repeated> today is just gonna be wonderful . i can feel it .,1,,<repeated>
53085,"kaloka naman yung council . higit sa lahat ah , eager sila na makahanap ng mga major infos for the intrams . <allcaps> salamat sobra <elongated> </allcaps> !",1,,"<elongated>,</allcaps>,<allcaps>"
53086,handmade shamballa bracelet with agate and swarovski disco ball <url> <hashtag> gift </hashtag> <hashtag> handmade </hashtag>,0,,"<hashtag>,<url>,</hashtag>"
53087,"<user> the rumours say that or sing we remain , say something or do what u want , but the last would be so strange i think",0,,<user>
53088,i have reported a bug in html 5 and it got fixed . nice . <url>,0,,<url>
