id,text,label,emoji,tag
38353,<user> happy birthday to my dude <allcaps> jhett </allcaps> . with two t ' s so you know its real . love you dude . <hashtag> real boyz </hashtag>,0,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
38354,<allcaps> art </allcaps> and hs tournament off to a great start on a <allcaps> beautiful </allcaps> fall day ! <user> <user>,0,,"</allcaps>,<allcaps>,<user>"
38355,<user> <user> <user> and it ' s people like you that make the world turn,1,,<user>
38356,i am soo tired . <repeated> stays up all night on phone,1,,<repeated>
38357,<user> if you cant sleep why not take a selfie with you smiling while lying in bed lol love your music,0,,<user>
38358,fr wanna rent a house up in tahoe with friends this weekend,0,,
38359,that ' s exactly what i wanted to wake up from a nap to .,1,,
38360,<user> i got evidence to your arrest if i die i know u a fake,0,,<user>
38361,my idea of happiness is my fridge full of beer .,0,,
38362,but . <repeated> the ones who volunteered to speak in spanish were really good in spanish so i hope not all of them are of the same level,0,,<repeated>
38363,i was gone for <number> days and my cat did not even notice,0,,<number>
38364,<user> they got me this morning . great start to my day,0,,<user>
38365,"<user> thanks brotha ! love you too man , keep up the hard work !",0,,<user>
38366,<user> you are a true fan for sticking around until the game tomorrow night !,0,,<user>
38367,thanks for the kind words <user> you for got my awesome taste in tv shows ! <hashtag> oth </hashtag> <hashtag> the oc </hashtag> <hashtag> best smelling cricketer </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
38368,i do not see how anyone could dislike morning traffic that makes you late for school . 👆,1,,
38369,<user> shit wish i did 😂,0,😂,<user>
38370,<user> ur have a great sense of humour 😂,1,😂,<user>
38371,"rt do not know about inner child , but my inner sarcasm keeps popping up every now and then .",1,,
38372,<user> ignorance is bliss . people see what they want to see and refuse to accept anything that ' s not what they want,0,,<user>
38373,sana pumunta dito ang <allcaps> one direction </allcaps> ! <happy> x <hashtag> september wish </hashtag>,0,,"<happy>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
38374,<allcaps> please </allcaps> who was the person that did not know the uk is in europe ? i am laughing i remember something like this i need to know lmao,0,,"</allcaps>,<allcaps>"
38375,"knowing your family so well , you can tell who ' s coming down the stairs by the sound of their footsteps .",1,,
38376,rt in the mood to receive <number> billion dollars in cash,1,,<number>
38377,happy bday brynlee can not wait to babysit you and justin bieber ! love you crazy girl <user>,1,,<user>
38378,these long bus rides remind me that my favorite music is first and foremost in alternative rock,0,,
38379,<user> <user> cults should pay tax . <hashtag> scam </hashtag> people who protect paedophiles should go prison and be the victim three times a night <hashtag> fail </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
38380,being in a relationship with your best friend is the best wow,0,,
38381,rt question <allcaps> what </allcaps> ' s worse than a biscuit drowning in the <allcaps> tea </allcaps> ? . <repeated> answer the second biscuit on a rescue mission drowns too .,1,,"</allcaps>,<allcaps>,<repeated>"
38382,<user> just making sure those were most accurate . <repeated> but wait what is c1 because i kinda just ignore it,0,,"<repeated>,<user>"
38383,i hate it when i actually do my homework and the teacher does not check it .,0,,
38384,"that awkward moment when you have already said what ? three times and still have no idea what the person said , so you just nod and smile .",1,,
38385,we are looking forward to reading your comments on the <hashtag> benefits </hashtag> of <hashtag> casual friday </hashtag> next week,0,,"<hashtag>,</hashtag>"
38386,i hate being sick 😭 😭 had to miss today,0,😭,
38387,it ' s so easy to slip into a negative mind frame when your circumstances are worse than you ' d prefer . it ' s impact could be so detrimental,0,,
38388,h2t tomorrow got me so nervous <hashtag> nursing student problems </hashtag> 😅,1,😅,"<hashtag>,</hashtag>"
38389,i am probably much too late to try to apologize for my mistakes,0,,
38390,looking forward to another hockey weekend with the mens side looking good mens 1 s 2 nd mens 2 s 3 rd mens 3 s 3 rd mens 5 s 3 rd good luck,0,,
38391,gonna buy some nike air max ' s to follow all the hipters,0,,
38392,"<user> i know i ask much , and sorry if this is bothering you , but how can i help heforshe , i will do feminism speech at school , but what else",0,,<user>
38393,if you were a good role model you would understand . it ' s the fact that you would ever speak to him again that makes u look so bad,0,,
38394,i just yelled in here ksdbsjdb <allcaps> i love jake </allcaps>,1,,"</allcaps>,<allcaps>"
38395,job applications r fun 😅 <hashtag> i lied </hashtag>,1,😅,"<hashtag>,</hashtag>"
38396,dang ! it ' s still hot down here !,0,,
38397,home sweet home <hashtag> lol </hashtag>,1,,"<hashtag>,</hashtag>"
38398,"i am really good at waking up on my first alarm , turning the other ones off , and then falling back asleep while on my phone .",0,,
38399,<user> love the game we played only thought why larson had a shift in ot instead of reinhart,1,,<user>
38400,i must be her favourite student,1,,
38401,"<user> get your head out of your ass , it ' s not a hat .",0,,<user>
38402,the feeling you get when you do not talk to someone that you are used to talking to everyday .,1,,
38403,<user> i am not i promise i would not do that to you . you are such a good friend,0,,<user>
38404,it ' s not my birthday and i did not like it 😂 such an idiot 😂 <hashtag> esper </hashtag> <hashtag> terrorist </hashtag> <hashtag> 7 3 2 ge till </hashtag>,1,😂,"<hashtag>,</hashtag>"
38405,looking forward to the coming holidays . stay comfortable in our rachel shift dress . this style comes in in soft,0,,
38406,congratulations to patrick marleau on the monumental achievement of reaching <number> career <allcaps> nhl </allcaps> points .,0,,"<number>,<allcaps>,</allcaps>"
38407,i ordered <number> pairs of pants and they have not gotten here yet so now i have to wait a week till i get to wear them to school . 😐 😂 😂,1,"😐,😂",<number>
38408,<user> to man i hope your having a better day . <repeated> just make sure your having fun . <repeated> i get burnt out sometimes bro,1,,"<repeated>,<user>"
38409,just made cereal in the kitchen while my parents were asleep in the living room and did not wake them up . skill .,0,,
38410,<allcaps> why are boys such magical beings what </allcaps> ' <allcaps> s so amusing and interesting about their dick and they way of thinking wtf the dfhcj </allcaps>,0,,"</allcaps>,<allcaps>"
38411,that ' s my girl might be the cutest thing a boy could say,1,,
38412,<user> dude will be out ina year <hashtag> white people problems </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
38413,"cancer or not , for her crimes if convicted , she must spend the rest of her life in jail . wow",1,,
38414,s / o to my chem professor for not explaining smartwork so i have missed <number> assignments ! <hashtag> that s cool </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
38415,<user> the world could not handle us .,0,,<user>
38416,shout out to the shooters and the shooters <allcaps> only </allcaps> ‼ ️,0,,"</allcaps>,<allcaps>"
38417,i am so done with school can it just be christmas break already,1,,
38418,why does everyone on twitter believe we are in for a late bid to get moutinho ? ! <repeated> a russian link ! remember <allcaps> saf </allcaps> just confirmed he will not sign .,0,,"</allcaps>,<allcaps>,<repeated>"
38419,"i always wondered why w is called double u , when it ' s clearly double v .",1,,
38420,a good friend calls you in jail . a great friend bails you out of jail . <allcaps> your best friend </allcaps> sits next to you while saying wasn ' t that fun ?,1,,"</allcaps>,<allcaps>"
38421,man i wish i could lie to my best friend for <number> years <hashtag> pissed </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
38422,laying in the dark with kenz lol,0,,
38423,i start off all nice too like ' bae ' . <repeated> ' please answer the phone ' and end up threatening his life 😭 😔,1,"😭,😔",<repeated>
38424,mark cuban buying a league team it ' s confirmed,0,,
38425,yes it ' s that efing time of year again ! <hashtag> yeah </hashtag>,1,,"<hashtag>,</hashtag>"
38426,so glad i do not have to stay at school til <number> . yay cancellations . yay thanksgiving break,1,,<number>
38427,i have two days of school this week and i am wearing sweat pants for both of those days i dont even care anymore,0,,
38428,lol they always laughing at her . shitty hands ass <date> and <number> . 2 dayhouseparty,0,,"<number>,<date>"
38429,"if abortion is for women ' s rights , then what were mine ?",0,,
38430,there is very little that i despise more than than cycling in the rain . 🚲 🌧 😖,1,😖,
38431,i should make a thread about why i love hansol vernon chwe but i am too lazy rn lol,0,,
38432,thank you itunes for the u2 album . <hashtag> get off </hashtag>,1,,"<hashtag>,</hashtag>"
38433,every test ever is taking place in the next two days <hashtag> blessed </hashtag> <hashtag> love </hashtag> <hashtag> stress free </hashtag> <hashtag> lol </hashtag>,1,,"<hashtag>,</hashtag>"
38434,the earth without art is just eh .,1,,
38435,<user> hehe u should ! love ya 😘 ❤ ❤ ❤ ❤ ❤,0,"❤,😘",<user>
38436,<number> reasons why im fat <number> i eat when i am bored <number> im always bored,1,,<number>
38437,i always see cool ppl n then wish i was cool,0,,
38438,"and our <allcaps> dvd </allcaps> is out today , you should watch it . it ' s pretty sweet",0,,"</allcaps>,<allcaps>"
38439,it seems too early for this to be c all ed an instant classic but gophs / <allcaps> unlv </allcaps> is all that .,0,,"</allcaps>,<allcaps>"
38440,"if you have never seen private practice , you aren ´ t allowed to hate on amelia . just watch before judge . <hashtag> greys anatomy </hashtag>",0,,"<hashtag>,</hashtag>"
38441,true or false <hashtag> investing </hashtag> is all about timing the market just right . find out the answer,0,,"<hashtag>,</hashtag>"
