id,text,label,emoji,tag
34266,<user> downloaded that thing into an . mp3 and added to itunes i can show u l8r,0,,<user>
34267,what if you woke up w / amnesia and all you could remember was your facebook password and u had to discover who you were based off your updates .,1,,
34268,on the <date> people will be making rapture jokes like there ' s no tomorrow .,1,,<date>
34269,i am literally so sarcastic all the time that when i use the tag even i dont know how to feel,1,,
34270,"<user> stadium right at that moment , thus triggering the 3 rd stadium lightning clearance of the day . i guess they could have ended",0,,<user>
34271,i get to go to my brothers soccer game <hashtag> yay </hashtag> just what i wanted to do today ?,1,,"<hashtag>,</hashtag>"
34272,passive aggressive note to upstairs neighbors did not work . they are still elephants,1,,
34273,i just wanna sit next to him and talk about everything please,0,,
34274,i go to school were the students are higher than their grades .,1,,
34275,<user> just wanted to say i love you ! <repeated> god bless you and keep you safe . audition me ? <repeated>,0,,"<repeated>,<user>"
34276,<user> <number> percent of illegal aliens come by airplane . so what are you going to do about that ?,1,,"<number>,<user>"
34277,"ariana and justin as a sims ! ik they do not look like them , but i tried and i made them just for fun",0,,
34278,just bought my plane ticket for vegas this winter break ! 😛 <hashtag> cant wait </hashtag>,0,😛,"<hashtag>,</hashtag>"
34279,<user> i just want you to be happy angel . i love you immensely and it hurts that you will never know how much you mean to me .,0,,<user>
34280,<user> why do t u talk about pakistan blast ? have u been told to become blind about it .,1,,<user>
34281,"always go with the choice that scares you the most , because that ' s the one that is going to help you grow",1,,
34282,"rt even if i was to be a sharmaji ' s son , , i dont think i could be a topper in my class . ! <repeated>",1,,<repeated>
34283,"i was asked what i look for in a relationship . apparently , a way out wasn ' t the right answer .",1,,
34284,that annoying moment when your parents start with when i was your age . <repeated>,0,,<repeated>
34285,"finally they decide to answer the phone , thank you <allcaps> ljmu </allcaps> <happy>",0,,"<happy>,</allcaps>,<allcaps>"
34286,man was my last night in olds a fucking blast,0,,
34287,"if you have a problem with me , tweeting about it is an excellent idea ! <allcaps> bc i give so many damns </allcaps> !",1,,"</allcaps>,<allcaps>"
34288,i die a little inside when i see an old person eating alone at a restaurant .,1,,
34289,rt me while coming back to hostel from home tonight . <repeated> i dine in hell <hashtag> spartans for life </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
34290,i just love having nightmares and waking up <number> hours early . <repeated>,1,,"<number>,<repeated>"
34291,<user> no longer completely filling stadiums as can be seen by the three empty seats back left of photo .,1,,<user>
34292,<user> lmao my ex bf would never let me braid his hair ! he liked the princess leia buns more . 😂,0,😂,<user>
34293,<user> she is not launching her solo career she ' s still in fifth harmony so stop,0,,<user>
34294,<user> if you really care about america and the people that live here you will stop being so mean and angry . such ugly behavior .,0,,<user>
34295,gonna be late to school yay,1,,
34296,you know you need a break from school once you start spelling your name wrong,1,,
34297,"u can delete ur post , but u cant delete the screenshot i sent to my bestfriend",1,,
34298,all your other complaints about freedom of speech are not really about freedom of speech . this . this is,1,,
34299,if only these nonprofits had hands . they could give the finger to gov . abbot .,0,,
34300,lol i swear <hashtag> worth the wait </hashtag>,0,,"<hashtag>,</hashtag>"
34301,"like , i told every other rp that look , i am immortal becuase i take silver king power , hahaha i want to laugh so bad",0,,
34302,yesterday i saw something that reminded me of you . i almost stepped in it !,1,,
34303,i do not understand anything from my source of primary data . uhh i do not know how to speak thai so yeah .,0,,
34304,<user> <user> <user> yoga yoga yoga i like yoga and netflix and i like to yoga yoga i like yoga oh by the way yoga,0,,<user>
34305,"i hate having lots of exciting things to get done at work and then getting sick , thanks for the let down , mother nature",0,,
34306,i woke up feeling good this morning . <repeated> especially after my shower .,0,,<repeated>
34307,just shower thoughts when i am watching a movie i am just watching someone at work . it just so happens their,0,,
34308,"i wonder if superman ever put glasses on lois lane ' s dog and she was like , i have never seen this dog before . is this a new dog ?",1,,
34309,"<user> completely understand your concerns . <repeated> valid point . for what it ' s worth , i once dated a woman who hit me for no good reason",0,,"<repeated>,<user>"
34310,glad you got my back .,1,,
34311,rt there is always a dekisuki . <repeated> who takes away shizuka from every nobita ' s life .,1,,<repeated>
34312,nothing like a first choice cafe to start off my day 😍,1,😍,
34313,<user> haha yeah i was totally going to cool you off . <repeated> <tong>,0,,"<tong>,<repeated>,<user>"
34314,is this after fansign ? skaterber and look at the way vicsong took her phone from her pocket so cool,0,,
34315,😳 the same girls thirsting over this are the ones who are so quick to call ariana / demi / selena / lm / 5 h sluts 😔,0,"😳,😔",
34316,"how in the heck are all of the foreign students so smart , get good grades and manage to be our tas but cant even speak english ?",0,,
34317,do u ever just dislike someone so much that you hate when people are nice to them,0,,
34318,"<user> i can not go to your show in argentina bc its too expensive , i hope i will meet you in the street or something <sad> i love you so much",0,,"<sad>,<user>"
34319,thanks so much for the opportunity to speak with you ! <happy>,0,,<happy>
34320,"<user> it ' s good a few suspected terrorists have been arrested , but given how many terrorists returned from fighting for <allcaps> isis </allcaps>",0,,"</allcaps>,<allcaps>,<user>"
34321,women wake up yawning while men wake up with an erection . coincidence ? i think <allcaps> not </allcaps> .,1,,"</allcaps>,<allcaps>"
34322,<user> amazing . i know . i have been getting better in the dms by rping with a few of my favorites . also . with the lewd stories,0,,<user>
34323,i can not wait until tomorrow after school oh my god,0,,
34324,<user> not to mention that i personally know these people and they are jerks and they love talking behind other people ' s backs,1,,<user>
34325,i will post it sometime but wow that was great,0,,
34326,"<user> nowhere near good enough , either not good enough or do not care enough to put the effort in take your pick !",0,,<user>
34327,"thnx for all the help umass financial aid services , i am just really so glad you guys care about the students and not just their wallets",1,,
34328,<allcaps> rt u </allcaps> know you are jobless when someone asks for a miss call on their number so they can save yours .,1,,"</allcaps>,<allcaps>"
34329,<user> goodnight i have to finish homework and study for a big french test tomorrow <sad> i love you so <elongated> much 🌌,0,,"<elongated>,<sad>,<user>"
34330,"<user> very true ! we love you not just on trade , but on cleaning up politics !",0,,<user>
34331,what starts with p and ends with orn ? popcorn what starts with f and ends with uck ? firetruck . what starts with g and ends with ay ? justin bieber,1,,
34332,let us be real here if icarly were an actual webshow they would get bullied so badly,1,,
34333,"call me old school , but i think your shorts should be longer than your vagina .",1,,
34334,did not start the morning the way i planned .,0,,
34335,i like my music real loud,0,,
34336,unless u count their 1 5 k miles that will sit there doing nothing . but just had a great call with <user> <hashtag> cbs </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
34337,<user> got a business / marketing class i need to attend . i hear new prof is a pretty cool guy <wink> <hashtag> h 50 </hashtag> <hashtag> h 50 friday </hashtag>,0,,"<hashtag>,</hashtag>,<wink>,<user>"
34338,<user> <allcaps> wait a minute </allcaps> could i recommend you to the parents i babysit for because there are a lot of times i can not make it,1,,"</allcaps>,<allcaps>,<user>"
34339,♪ <allcaps> roll roll roll your hoe fuck her till she screams bust a nut smack her butt then pass her to the team </allcaps> ♪ ♪,1,,"</allcaps>,<allcaps>"
34340,you might find pleasure in making out or getting laid but there would never be anything sexier than bunking college after the break .,1,,
34341,congrats to what an awesome way to start off the holiday week or any week . <hashtag> proud fan </hashtag>,0,,"<hashtag>,</hashtag>"
34342,gonna be nice to be back in the <number> for a week,0,,<number>
34343,i really wanna speak to someone else that ' s psychic so we can share our experiences with eachother,0,,
34344,coming to court by yourself and having to give everyone the death glare so they will not try to speak to you 😩 😥 < < <,0,"😩,😥",
34345,"scholes again talking like every game he played in utd played exciting , free flowing football . the revisionism is astonishing",0,,
34346,"so me body needs to wake me up bc i am pretty sure this is all a dream , it has to be . <repeated>",1,,<repeated>
34347,getting out of the shower to pee is like getting out of your car to order at the drive thru .,1,,
34348,an <number> hour day in uni with an exam and injections with only <number> hours sleep . this should be fun 😅,1,😅,<number>
34349,<user> uh i guess we just nobodies right,0,,<user>
34350,<user> everytime i fart i make a change ? can i get a participation trophy ?,1,,<user>
34351,when people only come around when they need something . <repeated> nope sorry now i am busy .,0,,<repeated>
34352,no shame at all . <repeated> see full more pictures here,0,,<repeated>
34353,me does nothing for five days me today is a me day i deserve it i need to relax,1,,
